prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Civil,Civil,Human,1.0,1.5844511,True,True,True,True,hier+dlts+ssp,14090
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14091
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14092
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14093
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14094
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14095
Psychology,Cs,Hier_NLI,0.37354514,1.577939,False,True,True,True,hier+dlts+ssp,14096
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14097
Medical,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14098
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14099
Civil,Civil,Human,1.0,1.5694554,True,True,True,True,hier+dlts+ssp,14100
Civil,Civil,Human,1.0,1.5839596,True,True,True,True,hier+dlts+ssp,14101
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14102
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14103
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14104
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14105
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14106
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14107
Medical,Cs,Hier_NLI,0.60050726,0.9706531,False,True,True,True,hier+dlts+ssp,14108
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14109
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14110
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14111
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14112
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14113
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14114
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14115
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14116
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14117
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14118
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14119
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14120
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14121
Cs,Cs,Human,1.0,1.5836161,True,True,True,True,hier+dlts+ssp,14122
Psychology,Psychology,Human,1.0,1.5711589,True,True,True,True,hier+dlts+ssp,14123
Psychology,Psychology,Human,1.0,1.5834444,True,True,True,True,hier+dlts+ssp,14124
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14125
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14126
Psychology,Psychology,Hier_NLI,0.39921135,1.5707984,True,True,True,True,hier+dlts+ssp,14127
Psychology,Psychology,Human,1.0,1.5579346,True,True,True,True,hier+dlts+ssp,14128
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14129
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14130
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14131
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14132
Psychology,Psychology,Human,1.0,1.578273,True,True,True,True,hier+dlts+ssp,14133
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14134
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14135
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14136
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14137
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14138
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14139
Cs,Cs,Hier_NLI,0.315396,1.9825912,True,True,True,True,hier+dlts+ssp,14140
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14141
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14142
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14143
Psychology,Psychology,Human,1.0,1.5605311,True,True,True,True,hier+dlts+ssp,14144
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14145
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14146
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14147
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14148
Ece,Ece,Human,1.0,1.5751301,True,True,True,True,hier+dlts+ssp,14149
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14150
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14151
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14152
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14153
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14154
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14155
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14156
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14157
Medical,Medical,Hier_NLI,0.64690834,0.93679893,True,True,True,True,hier+dlts+ssp,14158
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14159
Medical,Biochemistry,Hier_NLI,0.59643364,0.9729986,False,True,True,True,hier+dlts+ssp,14160
Medical,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14161
Medical,Biochemistry,Hier_NLI,0.6501356,0.9339469,False,True,True,True,hier+dlts+ssp,14162
Medical,Biochemistry,Hier_NLI,0.58771133,0.97768664,False,True,True,True,hier+dlts+ssp,14163
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14164
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14165
Medical,Medical,Human,1.0,1.5646615,True,True,True,True,hier+dlts+ssp,14166
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14167
Psychology,Psychology,Human,1.0,1.4863179,True,True,True,True,hier+dlts+ssp,14168
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14169
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14170
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14171
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14172
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14173
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14174
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14175
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14176
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14177
Medical,Medical,Human,1.0,1.499819,True,True,True,True,hier+dlts+ssp,14178
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14179
Civil,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14180
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14181
Medical,Psychology,Hier_NLI,0.6526583,0.9316716,False,True,True,True,hier+dlts+ssp,14182
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14183
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14184
Cs,Civil,Hier_NLI,0.36523515,1.9523052,False,True,True,True,hier+dlts+ssp,14185
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14186
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14187
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14188
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14189
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14190
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14191
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14192
Biochemistry,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14193
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14194
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14195
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14196
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14197
Medical,Psychology,Hier_NLI,0.7239222,0.85005134,False,True,True,True,hier+dlts+ssp,14198
Medical,Civil,Hier_NLI,0.6077979,0.96620595,False,True,True,True,hier+dlts+ssp,14199
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14200
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14201
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14202
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14203
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14204
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14205
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14206
Cs,Cs,Human,1.0,1.5803888,True,True,True,True,hier+dlts+ssp,14207
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14208
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14209
Medical,Medical,Human,1.0,0.9987972,True,True,True,True,hier+dlts+ssp,14210
Medical,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14211
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14212
Psychology,Psychology,Hier_NLI,0.4117835,1.559954,True,True,True,True,hier+dlts+ssp,14213
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14214
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14215
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14216
Cs,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14217
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14218
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14219
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14220
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14221
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14222
Cs,Cs,Hier_NLI,0.42776874,1.8754876,True,True,True,True,hier+dlts+ssp,14223
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14224
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14225
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14226
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14227
Psychology,Ece,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14228
Cs,Ece,Hier_NLI,0.3542797,1.9551462,False,True,True,True,hier+dlts+ssp,14229
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14230
Medical,Medical,Hier_NLI,0.59099716,0.9759739,True,True,True,True,hier+dlts+ssp,14231
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14232
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14233
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14234
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14235
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14236
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14237
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14238
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14239
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14240
Psychology,Psychology,Human,1.0,1.5255148,True,True,True,True,hier+dlts+ssp,14241
Medical,Medical,Human,1.0,1.5573528,True,True,True,True,hier+dlts+ssp,14242
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14243
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14244
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14245
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14246
Civil,Civil,Human,1.0,0.9999497,True,True,True,True,hier+dlts+ssp,14247
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14248
Biochemistry,Biochemistry,Hier_NLI,0.71888953,0.8569595,True,True,True,True,hier+dlts+ssp,14249
Mae,Mae,Human,1.0,1.5790507,True,True,True,True,hier+dlts+ssp,14250
Medical,Medical,Hier_NLI,0.5599964,0.98958886,True,True,True,True,hier+dlts+ssp,14251
Medical,Medical,Hier_NLI,0.54083395,0.99518347,True,True,True,True,hier+dlts+ssp,14252
Psychology,Psychology,Hier_NLI,0.43778104,1.5429058,True,True,True,True,hier+dlts+ssp,14253
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14254
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14255
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14256
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14257
Medical,Medical,Hier_NLI,0.60628724,0.9671538,True,True,True,True,hier+dlts+ssp,14258
Medical,Biochemistry,Hier_NLI,0.54144776,0.99503744,False,True,True,True,hier+dlts+ssp,14259
Medical,Psychology,Hier_NLI,0.54455906,0.9942634,False,True,True,True,hier+dlts+ssp,14260
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14261
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14262
Medical,Psychology,Hier_NLI,0.5799577,0.98147357,False,True,True,True,hier+dlts+ssp,14263
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14264
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14265
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14266
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14267
Medical,Medical,Human,1.0,1.5584518,True,True,True,True,hier+dlts+ssp,14268
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14269
Medical,Biochemistry,Hier_NLI,0.5697472,0.9859177,False,True,True,True,hier+dlts+ssp,14270
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14271
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14272
Psychology,Medical,Hier_NLI,0.42203283,1.5265336,False,True,True,True,hier+dlts+ssp,14273
Medical,Psychology,Hier_NLI,0.62776786,0.9523706,False,True,True,True,hier+dlts+ssp,14274
Medical,Medical,Hier_NLI,0.6154098,0.96121955,True,True,True,True,hier+dlts+ssp,14275
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14276
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14277
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14278
Medical,Biochemistry,Hier_NLI,0.624077,0.9551116,False,True,True,True,hier+dlts+ssp,14279
Medical,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14280
Psychology,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14281
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14282
Medical,Medical,Human,1.0,1.5593933,True,True,True,True,hier+dlts+ssp,14283
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14284
Medical,Medical,Hier_NLI,0.6589743,0.92579687,True,True,True,True,hier+dlts+ssp,14285
Medical,Medical,Hier_NLI,0.7098887,0.86886495,True,True,True,True,hier+dlts+ssp,14286
Cs,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14287
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14288
Ece,Ece,Human,1.0,1.9944153,True,True,True,True,hier+dlts+ssp,14289
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14290
Medical,Biochemistry,Hier_NLI,0.5928614,0.97497356,False,True,True,True,hier+dlts+ssp,14291
Medical,Biochemistry,Hier_NLI,0.6367766,0.9453263,False,True,True,True,hier+dlts+ssp,14292
Medical,Cs,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14293
Medical,Medical,Hier_NLI,0.5424119,0.9948036,True,True,True,True,hier+dlts+ssp,14294
Medical,Medical,Hier_NLI,0.6558599,0.92872554,True,True,True,True,hier+dlts+ssp,14295
Medical,Medical,Hier_NLI,0.54906714,0.993042,True,True,True,True,hier+dlts+ssp,14296
Medical,Medical,Hier_NLI,0.5988056,0.971645,True,True,True,True,hier+dlts+ssp,14297
Medical,Medical,Hier_NLI,0.64434737,0.93901527,True,True,True,True,hier+dlts+ssp,14298
Medical,Medical,Hier_NLI,0.60625416,0.96717435,True,True,True,True,hier+dlts+ssp,14299
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14300
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14301
Medical,Mae,Hier_NLI,0.6738503,0.91094404,False,True,True,True,hier+dlts+ssp,14302
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14303
Civil,Civil,Human,1.0,1.5829693,True,True,True,True,hier+dlts+ssp,14304
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14305
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14306
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14307
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14308
Cs,Ece,Hier_NLI,0.33148658,1.9649541,False,True,True,True,hier+dlts+ssp,14309
Medical,Biochemistry,Hier_NLI,0.5348296,0.99649686,False,True,True,True,hier+dlts+ssp,14310
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14311
Medical,Medical,Hier_NLI,0.59431005,0.9741819,True,True,True,True,hier+dlts+ssp,14312
Medical,Psychology,Hier_NLI,0.53205186,0.9970337,False,True,True,True,hier+dlts+ssp,14313
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14314
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14315
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14316
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14317
Mae,Mae,Human,1.0,1.5839081,True,True,True,True,hier+dlts+ssp,14318
Medical,Biochemistry,Hier_NLI,0.5695176,0.98601043,False,True,True,True,hier+dlts+ssp,14319
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14320
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14321
Cs,Cs,Human,1.0,1.5807935,True,True,True,True,hier+dlts+ssp,14322
Cs,Cs,Hier_NLI,0.4182705,1.8984421,True,True,True,True,hier+dlts+ssp,14323
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14324
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14325
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14326
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14327
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14328
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14329
Mae,Mae,Human,1.0,1.582623,True,True,True,True,hier+dlts+ssp,14330
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14331
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14332
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14333
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14334
Mae,Mae,Human,1.0,0.9999994,True,True,True,True,hier+dlts+ssp,14335
Psychology,Psychology,Hier_NLI,0.39693236,1.5638037,True,True,True,True,hier+dlts+ssp,14336
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14337
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14338
Cs,Civil,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14339
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14340
Cs,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14341
Medical,Medical,Hier_NLI,0.6214206,0.9570325,True,True,True,True,hier+dlts+ssp,14342
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14343
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14344
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14345
Medical,Biochemistry,Hier_NLI,0.57599247,0.98327255,False,True,True,True,hier+dlts+ssp,14346
Mae,Mae,Human,1.0,1.5849137,True,True,True,True,hier+dlts+ssp,14347
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14348
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14349
Psychology,Psychology,Human,1.0,1.5494149,True,True,True,True,hier+dlts+ssp,14350
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14351
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14352
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14353
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14354
Biochemistry,Biochemistry,Human,1.0,0.9992379,True,True,True,True,hier+dlts+ssp,14355
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14356
Mae,Mae,Human,1.0,1.5805813,True,True,True,True,hier+dlts+ssp,14357
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14358
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14359
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14360
Mae,Mae,Human,1.0,1.584846,True,True,True,True,hier+dlts+ssp,14361
Civil,Civil,Human,1.0,1.5811794,True,True,True,True,hier+dlts+ssp,14362
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14363
Medical,Biochemistry,Hier_NLI,0.5948267,0.97389644,False,True,True,True,hier+dlts+ssp,14364
Biochemistry,Psychology,Hier_NLI,0.5341241,0.99663746,False,True,True,True,hier+dlts+ssp,14365
Biochemistry,Biochemistry,Hier_NLI,0.665676,0.91928333,True,True,True,True,hier+dlts+ssp,14366
Civil,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14367
Medical,Medical,Hier_NLI,0.5991958,0.9714191,True,True,True,True,hier+dlts+ssp,14368
Ece,Ece,Human,1.0,1.581954,True,True,True,True,hier+dlts+ssp,14369
Medical,Biochemistry,Hier_NLI,0.5460681,0.9938677,False,True,True,True,hier+dlts+ssp,14370
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14371
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14372
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14373
Medical,Biochemistry,Hier_NLI,0.53431654,0.9965994,False,True,True,True,hier+dlts+ssp,14374
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14375
Biochemistry,Cs,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14376
Mae,Mae,Human,1.0,1.5802488,True,True,True,True,hier+dlts+ssp,14377
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14378
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14379
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14380
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14381
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14382
Cs,Cs,Hier_NLI,0.43027902,1.8811975,True,True,True,True,hier+dlts+ssp,14383
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14384
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14385
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14386
Medical,Medical,Human,1.0,1.5617659,True,True,True,True,hier+dlts+ssp,14387
Ece,Ece,Human,1.0,1.5738001,True,True,True,True,hier+dlts+ssp,14388
Mae,Mae,Human,1.0,0.9997971,True,True,True,True,hier+dlts+ssp,14389
Civil,Civil,Human,1.0,1.5814955,True,True,True,True,hier+dlts+ssp,14390
