prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6593
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6594
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6595
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6596
Medical,Medical,Hier_NLI,0.6666404,0.9183221,True,True,False,True,hier+dlts,6597
Medical,Biochemistry,Hier_NLI,0.610212,0.96466255,False,True,False,True,hier+dlts,6598
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6599
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6600
Biochemistry,Biochemistry,Human,1.0,0.99940735,True,True,False,True,hier+dlts,6601
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6602
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6603
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6604
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6605
Biochemistry,Biochemistry,Human,1.0,1.571462,True,True,False,True,hier+dlts,6606
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6607
Medical,Biochemistry,Hier_NLI,0.54095554,0.99515474,False,True,False,True,hier+dlts,6608
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6609
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6610
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6611
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6612
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6613
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6614
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6615
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6616
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6617
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6618
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6619
Medical,Psychology,Hier_NLI,0.6365538,0.94550663,False,True,False,True,hier+dlts,6620
Medical,Medical,Hier_NLI,0.61055666,0.96443933,True,True,False,True,hier+dlts,6621
Medical,Biochemistry,Hier_NLI,0.6868349,0.89679337,False,True,False,True,hier+dlts,6622
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6623
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6624
Medical,Medical,Hier_NLI,0.61984915,0.9581485,True,True,False,True,hier+dlts,6625
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6626
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6627
Psychology,Psychology,Human,1.0,1.572566,True,True,False,True,hier+dlts,6628
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6629
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6630
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6631
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6632
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6633
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6634
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6635
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6636
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6637
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6638
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6639
Medical,Medical,Hier_NLI,0.56987345,0.9858664,True,True,False,True,hier+dlts,6640
Medical,Psychology,Hier_NLI,0.5367203,0.9961059,False,True,False,True,hier+dlts,6641
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6642
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6643
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6644
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6645
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6646
Ece,Ece,Human,1.0,1.5842818,True,True,False,True,hier+dlts,6647
Cs,Cs,Human,1.0,0.99829125,True,True,False,True,hier+dlts,6648
Medical,Biochemistry,Hier_NLI,0.6597841,0.9250251,False,True,False,True,hier+dlts,6649
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6650
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6651
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6652
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6653
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6654
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6655
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6656
Medical,Medical,Hier_NLI,0.55476433,0.99132895,True,True,False,True,hier+dlts,6657
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6658
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6659
Medical,Biochemistry,Hier_NLI,0.5830679,0.9799974,False,True,False,True,hier+dlts,6660
Medical,Medical,Hier_NLI,0.56332994,0.9883965,True,True,False,True,hier+dlts,6661
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6662
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6663
Medical,Biochemistry,Hier_NLI,0.5508321,0.99253154,False,True,False,True,hier+dlts,6664
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6665
Medical,Medical,Hier_NLI,0.69817424,0.88351125,True,True,False,True,hier+dlts,6666
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6667
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6668
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6669
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6670
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6671
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6672
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6673
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6674
Medical,Medical,Hier_NLI,0.6761097,0.90856194,True,True,False,True,hier+dlts,6675
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6676
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6677
Medical,Medical,Hier_NLI,0.56896704,0.9862319,True,True,False,True,hier+dlts,6678
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6679
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6680
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6681
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6682
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6683
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6684
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6685
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6686
Psychology,Psychology,Human,1.0,1.5483305,True,True,False,True,hier+dlts,6687
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6688
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6689
Cs,Cs,Human,1.0,1.5831656,True,True,False,True,hier+dlts,6690
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6691
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6692
Medical,Civil,Hier_NLI,0.6575717,0.92712355,False,True,False,True,hier+dlts,6693
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6694
Medical,Medical,Hier_NLI,0.6371206,0.9450474,True,True,False,True,hier+dlts,6695
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6696
Medical,Medical,Hier_NLI,0.5739733,0.9841529,True,True,False,True,hier+dlts,6697
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6698
Biochemistry,Biochemistry,Human,1.0,0.9997512,True,True,False,True,hier+dlts,6699
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6700
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6701
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6702
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6703
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6704
Cs,Cs,Human,1.0,1.581326,True,True,False,True,hier+dlts,6705
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6706
Medical,Medical,Hier_NLI,0.6481818,0.9356814,True,True,False,True,hier+dlts,6707
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6708
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6709
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6710
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6711
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6712
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6713
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6714
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6715
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6716
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6717
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6718
Medical,Medical,Cache,1.0,0.0,True,True,False,True,hier+dlts,6719
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6720
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6721
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6722
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6723
Medical,Medical,Hier_NLI,0.64195263,0.9410504,True,True,False,True,hier+dlts,6724
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6725
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6726
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6727
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6728
Medical,Medical,Hier_NLI,0.5997907,0.9710729,True,True,False,True,hier+dlts,6729
Medical,Civil,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6730
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6731
Medical,Biochemistry,Hier_NLI,0.6520387,0.93223417,False,True,False,True,hier+dlts,6732
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6733
Biochemistry,Biochemistry,Human,1.0,0.99826753,True,True,False,True,hier+dlts,6734
Medical,Biochemistry,Hier_NLI,0.5279066,0.9977518,False,True,False,True,hier+dlts,6735
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6736
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6737
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6738
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6739
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6740
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6741
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6742
Medical,Biochemistry,Hier_NLI,0.62451833,0.9547882,False,True,False,True,hier+dlts,6743
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6744
Medical,Medical,Hier_NLI,0.6148577,0.9615931,True,True,False,True,hier+dlts,6745
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6746
Medical,Biochemistry,Hier_NLI,0.5918223,0.97553366,False,True,False,True,hier+dlts,6747
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6748
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6749
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6750
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6751
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6752
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6753
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6754
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6755
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6756
Medical,Medical,Hier_NLI,0.62439275,0.95488036,True,True,False,True,hier+dlts,6757
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6758
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6759
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6760
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6761
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6762
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6763
Biochemistry,Biochemistry,Human,1.0,0.9993572,True,True,False,True,hier+dlts,6764
Medical,Medical,Hier_NLI,0.7043611,0.8758944,True,True,False,True,hier+dlts,6765
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6766
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6767
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6768
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6769
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6770
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6771
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6772
Medical,Medical,Hier_NLI,0.6917294,0.89116704,True,True,False,True,hier+dlts,6773
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6774
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6775
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6776
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6777
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6778
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6779
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6780
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6781
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6782
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6783
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6784
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6785
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6786
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6787
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6788
Medical,Medical,Hier_NLI,0.6157953,0.96095765,True,True,False,True,hier+dlts,6789
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6790
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6791
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6792
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6793
Medical,Medical,Hier_NLI,0.529767,0.99744177,True,True,False,True,hier+dlts,6794
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6795
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6796
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6797
Medical,Biochemistry,Hier_NLI,0.5787005,0.98205405,False,True,False,True,hier+dlts,6798
Medical,Biochemistry,Hier_NLI,0.5772143,0.9827281,False,True,False,True,hier+dlts,6799
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6800
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6801
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6802
Medical,Biochemistry,Hier_NLI,0.5261712,0.99802285,False,True,False,True,hier+dlts,6803
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6804
Medical,Biochemistry,Hier_NLI,0.5421364,0.994871,False,True,False,True,hier+dlts,6805
Biochemistry,Biochemistry,Human,1.0,1.9916942,True,True,False,True,hier+dlts,6806
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6807
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6808
Biochemistry,Biochemistry,Human,1.0,0.9993939,True,True,False,True,hier+dlts,6809
Biochemistry,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6810
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6811
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6812
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6813
Medical,Medical,Hier_NLI,0.6706532,0.9142576,True,True,False,True,hier+dlts,6814
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6815
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6816
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6817
Cs,Cs,Hier_NLI,0.341592,1.9623959,True,True,False,True,hier+dlts,6818
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6819
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6820
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6821
Medical,Medical,Hier_NLI,0.69255465,0.8902025,True,True,False,True,hier+dlts,6822
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6823
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6824
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6825
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6826
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6827
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6828
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6829
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6830
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6831
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6832
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6833
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6834
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6835
Medical,Medical,Hier_NLI,0.6193627,0.95849085,True,True,False,True,hier+dlts,6836
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6837
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6838
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6839
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6840
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6841
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6842
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6843
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6844
Medical,Medical,Hier_NLI,0.6759182,0.90876514,True,True,False,True,hier+dlts,6845
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6846
Ece,Civil,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6847
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6848
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6849
Medical,Medical,Hier_NLI,0.6047621,0.96809673,True,True,False,True,hier+dlts,6850
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6851
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6852
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6853
Medical,Medical,Hier_NLI,0.5580707,0.99024785,True,True,False,True,hier+dlts,6854
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6855
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6856
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6857
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6858
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6859
Medical,Medical,Human,1.0,1.5599905,True,True,False,True,hier+dlts,6860
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6861
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6862
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6863
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6864
Medical,Biochemistry,Hier_NLI,0.60494953,0.9679815,False,True,False,True,hier+dlts,6865
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6866
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6867
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6868
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6869
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6870
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6871
Medical,Medical,Cache,1.0,0.0,True,True,False,True,hier+dlts,6872
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6873
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6874
Medical,Biochemistry,Hier_NLI,0.68390137,0.9000883,False,True,False,True,hier+dlts,6875
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6876
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6877
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6878
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6879
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6880
Medical,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6881
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6882
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6883
Psychology,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6884
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6885
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6886
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6887
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6888
Medical,Medical,Hier_NLI,0.66173285,0.92315084,True,True,False,True,hier+dlts,6889
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6890
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6891
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6892
Medical,Biochemistry,Hier_NLI,0.5765284,0.98303485,False,True,False,True,hier+dlts,6893
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6894
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6895
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6896
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6897
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6898
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6899
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6900
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6901
Medical,Medical,Hier_NLI,0.67800415,0.9065387,True,True,False,True,hier+dlts,6902
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6903
Medical,Biochemistry,Hier_NLI,0.58845943,0.9773023,False,True,False,True,hier+dlts,6904
Medical,Psychology,Hier_NLI,0.5968703,0.972752,False,True,False,True,hier+dlts,6905
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6906
Medical,Mae,Hier_NLI,0.68978286,0.8934239,False,True,False,True,hier+dlts,6907
Medical,Biochemistry,Hier_NLI,0.5739662,0.984156,False,True,False,True,hier+dlts,6908
Medical,Biochemistry,Hier_NLI,0.65412056,0.9303341,False,True,False,True,hier+dlts,6909
Medical,Psychology,Hier_NLI,0.5413481,0.9950613,False,True,False,True,hier+dlts,6910
Medical,Biochemistry,Hier_NLI,0.714306,0.86309373,False,True,False,True,hier+dlts,6911
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6912
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6913
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6914
Cs,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6915
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6916
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6917
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6918
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6919
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6920
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6921
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6922
