prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Cs,Cs,Human,1.0,1.9789797,True,True,False,True,hier+dlts,771
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,772
Civil,Civil,Human,1.0,1.5801826,True,True,False,True,hier+dlts,773
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,774
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,775
Civil,Civil,Human,1.0,1.5845325,True,True,False,True,hier+dlts,776
Ece,Ece,Human,1.0,1.5815403,True,True,False,True,hier+dlts,777
Cs,Ece,Hier_NLI,0.30791134,1.9828255,False,True,False,True,hier+dlts,778
Cs,Cs,Hier_NLI,0.37048268,1.9411155,True,True,False,True,hier+dlts,779
Cs,Cs,Hier_NLI,0.30983865,1.9852,True,True,False,True,hier+dlts,780
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,781
Mae,Mae,Human,1.0,1.5837504,True,True,False,True,hier+dlts,782
Ece,Ece,Human,1.0,1.5812804,True,True,False,True,hier+dlts,783
Medical,Ece,Hier_NLI,0.53070396,0.99727815,False,True,False,True,hier+dlts,784
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,785
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,786
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,787
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,788
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,789
Biochemistry,Biochemistry,Hier_NLI,0.6638067,0.92112935,True,True,False,True,hier+dlts,790
Biochemistry,Biochemistry,Hier_NLI,0.7018663,0.87899756,True,True,False,True,hier+dlts,791
Ece,Ece,Human,1.0,1.5845449,True,True,False,True,hier+dlts,792
Mae,Mae,Hier_NLI,0.29777443,1.9908929,True,True,False,True,hier+dlts,793
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,794
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,795
Ece,Ece,Human,1.0,1.5838482,True,True,False,True,hier+dlts,796
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,797
Cs,Cs,Human,1.0,1.5829589,True,True,False,True,hier+dlts,798
Cs,Cs,Hier_NLI,0.4364667,1.8770385,True,True,False,True,hier+dlts,799
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,800
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,801
Cs,Cs,Hier_NLI,0.38288462,1.9375315,True,True,False,True,hier+dlts,802
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,803
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,804
Ece,Ece,Human,1.0,1.5786579,True,True,False,True,hier+dlts,805
Medical,Biochemistry,Hier_NLI,0.5412253,0.99509066,False,True,False,True,hier+dlts,806
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,807
Medical,Psychology,Hier_NLI,0.65990907,0.92490566,False,True,False,True,hier+dlts,808
Mae,Mae,Human,1.0,1.5822951,True,True,False,True,hier+dlts,809
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,810
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,811
Civil,Civil,Human,1.0,1.9961491,True,True,False,True,hier+dlts,812
Cs,Cs,Human,1.0,1.5735421,True,True,False,True,hier+dlts,813
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,814
Biochemistry,Biochemistry,Human,1.0,1.9950664,True,True,False,True,hier+dlts,815
Ece,Ece,Human,1.0,1.9827411,True,True,False,True,hier+dlts,816
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,817
Cs,Civil,Hier_NLI,0.32548597,1.978555,False,True,False,True,hier+dlts,818
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,819
Cs,Ece,Hier_NLI,0.39036933,1.9166418,False,True,False,True,hier+dlts,820
Ece,Ece,Human,1.0,1.9933124,True,True,False,True,hier+dlts,821
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,822
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,823
Mae,Mae,Human,1.0,1.5834808,True,True,False,True,hier+dlts,824
Civil,Civil,Human,1.0,1.9962907,True,True,False,True,hier+dlts,825
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,826
Cs,Mae,Hier_NLI,0.3353005,1.9656585,False,True,False,True,hier+dlts,827
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,828
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,829
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,830
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,831
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,832
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,833
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,834
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,835
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,836
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,837
Cs,Ece,Hier_NLI,0.3471363,1.9643482,False,True,False,True,hier+dlts,838
Cs,Ece,Hier_NLI,0.44967172,1.8531247,False,True,False,True,hier+dlts,839
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,840
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,841
Cs,Cs,Human,1.0,1.5841746,True,True,False,True,hier+dlts,842
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,843
Cs,Ece,Hier_NLI,0.3755818,1.9186101,False,True,False,True,hier+dlts,844
Cs,Cs,Human,1.0,1.9865575,True,True,False,True,hier+dlts,845
Ece,Ece,Human,1.0,0.9997976,True,True,False,True,hier+dlts,846
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,847
Civil,Civil,Human,1.0,1.5782093,True,True,False,True,hier+dlts,848
Cs,Ece,Hier_NLI,0.4361403,1.8814876,False,True,False,True,hier+dlts,849
Ece,Ece,Human,1.0,1.9891416,True,True,False,True,hier+dlts,850
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,851
Cs,Cs,Hier_NLI,0.5063953,1.7744738,True,True,False,True,hier+dlts,852
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,853
Mae,Mae,Human,1.0,1.58269,True,True,False,True,hier+dlts,854
Cs,Cs,Human,1.0,1.5735428,True,True,False,True,hier+dlts,855
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,856
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,857
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,858
Medical,Biochemistry,Hier_NLI,0.5702159,0.98572713,False,True,False,True,hier+dlts,859
Mae,Mae,Human,1.0,1.9911146,True,True,False,True,hier+dlts,860
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,861
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,862
Medical,Medical,Hier_NLI,0.6034811,0.9688778,True,True,False,True,hier+dlts,863
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,864
Medical,Medical,Hier_NLI,0.54521954,0.99409187,True,True,False,True,hier+dlts,865
Ece,Ece,Human,1.0,1.5809295,True,True,False,True,hier+dlts,866
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,867
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,868
Cs,Cs,Hier_NLI,0.31947848,1.9778521,True,True,False,True,hier+dlts,869
Civil,Civil,Human,1.0,1.582899,True,True,False,True,hier+dlts,870
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,871
Medical,Medical,Hier_NLI,0.582153,0.98043764,True,True,False,True,hier+dlts,872
Biochemistry,Biochemistry,Hier_NLI,0.52587837,0.9980668,True,True,False,True,hier+dlts,873
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,874
Cs,Civil,Hier_NLI,0.3037028,1.988145,False,True,False,True,hier+dlts,875
Ece,Ece,Human,1.0,1.582312,True,True,False,True,hier+dlts,876
Cs,Cs,Hier_NLI,0.4459679,1.8673971,True,True,False,True,hier+dlts,877
Cs,Cs,Human,1.0,1.5654919,True,True,False,True,hier+dlts,878
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,879
Ece,Ece,Human,1.0,1.9806978,True,True,False,True,hier+dlts,880
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,881
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,882
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,883
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,884
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,885
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,886
Cs,Ece,Hier_NLI,0.52136004,1.7472689,False,True,False,True,hier+dlts,887
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,888
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,889
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,890
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,891
Mae,Mae,Human,1.0,1.9929606,True,True,False,True,hier+dlts,892
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,893
Mae,Mae,Human,1.0,1.9923131,True,True,False,True,hier+dlts,894
Cs,Mae,Hier_NLI,0.32728812,1.9733005,False,True,False,True,hier+dlts,895
Civil,Civil,Human,1.0,1.995819,True,True,False,True,hier+dlts,896
Ece,Ece,Human,1.0,1.5833514,True,True,False,True,hier+dlts,897
Cs,Cs,Hier_NLI,0.42490917,1.8852687,True,True,False,True,hier+dlts,898
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,899
Medical,Medical,Human,1.0,1.5641874,True,True,False,True,hier+dlts,900
Psychology,Psychology,Human,1.0,1.581337,True,True,False,True,hier+dlts,901
Cs,Cs,Hier_NLI,0.35448873,1.9578484,True,True,False,True,hier+dlts,902
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,903
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,904
Cs,Mae,Hier_NLI,0.35272276,1.9612533,False,True,False,True,hier+dlts,905
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,906
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,907
Cs,Mae,Hier_NLI,0.4070934,1.9039282,False,True,False,True,hier+dlts,908
Mae,Mae,Human,1.0,1.9929622,True,True,False,True,hier+dlts,909
Medical,Medical,Human,1.0,1.5799718,True,True,False,True,hier+dlts,910
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,911
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,912
Cs,Ece,Hier_NLI,0.35501,1.9566958,False,True,False,True,hier+dlts,913
Cs,Ece,Hier_NLI,0.39303395,1.9170276,False,True,False,True,hier+dlts,914
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,915
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,916
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,917
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,918
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,919
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,920
Medical,Psychology,Hier_NLI,0.682101,0.90208197,False,True,False,True,hier+dlts,921
Mae,Mae,Human,1.0,1.5603889,True,True,False,True,hier+dlts,922
Civil,Civil,Human,1.0,1.5843618,True,True,False,True,hier+dlts,923
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,924
Medical,Medical,Human,1.0,1.5841469,True,True,False,True,hier+dlts,925
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,926
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,927
Mae,Civil,Hier_NLI,0.33484903,1.9665234,False,True,False,True,hier+dlts,928
Cs,Civil,Hier_NLI,0.32305908,1.9741867,False,True,False,True,hier+dlts,929
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,930
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,931
Mae,Mae,Human,1.0,1.559907,True,True,False,True,hier+dlts,932
Cs,Cs,Hier_NLI,0.33451742,1.966497,True,True,False,True,hier+dlts,933
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,934
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,935
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,936
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,937
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,938
Civil,Civil,Human,1.0,1.5723975,True,True,False,True,hier+dlts,939
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,940
Cs,Cs,Hier_NLI,0.42210382,1.8975701,True,True,False,True,hier+dlts,941
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,942
Biochemistry,Biochemistry,Cache,1.0,0.0,True,True,False,True,hier+dlts,943
Ece,Ece,Human,1.0,1.9917307,True,True,False,True,hier+dlts,944
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,945
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,946
Ece,Ece,Human,1.0,1.5733197,True,True,False,True,hier+dlts,947
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,948
Cs,Civil,Hier_NLI,0.3868908,1.9323237,False,True,False,True,hier+dlts,949
Ece,Mae,KNN,1.0,-0.0,False,True,False,True,hier+dlts,950
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,951
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,952
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,953
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,954
Cs,Cs,Hier_NLI,0.3688894,1.9489448,True,True,False,True,hier+dlts,955
Cs,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,956
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,957
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,958
Cs,Civil,Hier_NLI,0.33923268,1.9646428,False,True,False,True,hier+dlts,959
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,960
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,961
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,962
Civil,Civil,Human,1.0,1.9885206,True,True,False,True,hier+dlts,963
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,964
Cs,Ece,Hier_NLI,0.40154657,1.8848103,False,True,False,True,hier+dlts,965
Medical,Medical,Human,1.0,1.5835068,True,True,False,True,hier+dlts,966
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,967
Mae,Mae,Human,1.0,0.99985236,True,True,False,True,hier+dlts,968
Medical,Biochemistry,Hier_NLI,0.6045639,0.96821815,False,True,False,True,hier+dlts,969
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,970
Civil,Civil,Human,1.0,1.9887464,True,True,False,True,hier+dlts,971
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,972
Ece,Ece,Human,1.0,1.5609671,True,True,False,True,hier+dlts,973
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,974
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,975
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,976
Ece,Ece,Human,1.0,1.9805228,True,True,False,True,hier+dlts,977
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,978
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,979
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,980
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,981
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,982
Cs,Cs,Hier_NLI,0.3775086,1.9417073,True,True,False,True,hier+dlts,983
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,984
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,985
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,986
Ece,Ece,Human,1.0,1.5818529,True,True,False,True,hier+dlts,987
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,988
Cs,Cs,Hier_NLI,0.44034743,1.8745859,True,True,False,True,hier+dlts,989
Ece,Ece,Human,1.0,1.9377003,True,True,False,True,hier+dlts,990
Cs,Ece,Hier_NLI,0.40708676,1.8967589,False,True,False,True,hier+dlts,991
Mae,Mae,Human,1.0,1.9845029,True,True,False,True,hier+dlts,992
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,993
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,994
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,995
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,996
Cs,Civil,Hier_NLI,0.3986965,1.9197066,False,True,False,True,hier+dlts,997
Mae,Mae,Human,1.0,1.9963306,True,True,False,True,hier+dlts,998
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,999
Medical,Medical,Human,1.0,1.5603065,True,True,False,True,hier+dlts,1000
Ece,Ece,Human,1.0,1.5750874,True,True,False,True,hier+dlts,1001
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1002
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1003
Medical,Biochemistry,Hier_NLI,0.6489475,0.9350045,False,True,False,True,hier+dlts,1004
Civil,Civil,Human,1.0,1.5816056,True,True,False,True,hier+dlts,1005
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1006
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1007
Mae,Mae,Human,1.0,1.987082,True,True,False,True,hier+dlts,1008
Medical,Medical,Human,1.0,0.9991514,True,True,False,True,hier+dlts,1009
Medical,Medical,Human,1.0,1.5564141,True,True,False,True,hier+dlts,1010
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1011
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1012
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1013
Civil,Civil,Human,1.0,1.5774587,True,True,False,True,hier+dlts,1014
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1015
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1016
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1017
Ece,Ece,Human,1.0,1.5632787,True,True,False,True,hier+dlts,1018
Ece,Ece,Human,1.0,1.5786191,True,True,False,True,hier+dlts,1019
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1020
Medical,Psychology,Hier_NLI,0.6228977,0.95596975,False,True,False,True,hier+dlts,1021
Ece,Ece,Human,1.0,1.5798173,True,True,False,True,hier+dlts,1022
Ece,Ece,Human,1.0,1.9750321,True,True,False,True,hier+dlts,1023
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1024
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1025
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1026
Ece,Ece,Human,1.0,1.992247,True,True,False,True,hier+dlts,1027
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1028
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1029
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1030
Ece,Ece,Human,1.0,1.5809987,True,True,False,True,hier+dlts,1031
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1032
Civil,Civil,Human,1.0,1.9959584,True,True,False,True,hier+dlts,1033
Medical,Medical,Hier_NLI,0.6250837,0.9543723,True,True,False,True,hier+dlts,1034
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1035
Medical,Medical,Hier_NLI,0.6205386,0.95766073,True,True,False,True,hier+dlts,1036
Medical,Biochemistry,Hier_NLI,0.5461201,0.9938538,False,True,False,True,hier+dlts,1037
Medical,Civil,Hier_NLI,0.53688836,0.99607015,False,True,False,True,hier+dlts,1038
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1039
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1040
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1041
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,1042
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1043
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1044
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1045
Cs,Civil,Hier_NLI,0.3416061,1.967323,False,True,False,True,hier+dlts,1046
Cs,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1047
Civil,Civil,Human,1.0,1.5809329,True,True,False,True,hier+dlts,1048
Biochemistry,Biochemistry,Hier_NLI,0.62856823,0.9517651,True,True,False,True,hier+dlts,1049
Ece,Ece,Human,1.0,1.992035,True,True,False,True,hier+dlts,1050
Cs,Civil,Hier_NLI,0.33853856,1.9692136,False,True,False,True,hier+dlts,1051
Ece,Ece,Human,1.0,1.5767348,True,True,False,True,hier+dlts,1052
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1053
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1054
Cs,Psychology,Hier_NLI,0.51262456,1.7717423,False,True,False,True,hier+dlts,1055
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1056
Medical,Medical,Hier_NLI,0.58608043,0.9785128,True,True,False,True,hier+dlts,1057
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1058
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1059
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1060
Ece,Ece,Human,1.0,1.9949397,True,True,False,True,hier+dlts,1061
Medical,Biochemistry,Hier_NLI,0.57597363,0.9832809,False,True,False,True,hier+dlts,1062
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1063
Cs,Cs,Human,1.0,1.5807061,True,True,False,True,hier+dlts,1064
Biochemistry,Biochemistry,Hier_NLI,0.5628032,0.9885892,True,True,False,True,hier+dlts,1065
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1066
Medical,Medical,Hier_NLI,0.6117197,0.96368074,True,True,False,True,hier+dlts,1067
Medical,Biochemistry,Hier_NLI,0.53763807,0.9959086,False,True,False,True,hier+dlts,1068
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1069
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1070
Medical,Medical,Hier_NLI,0.78948855,0.7424592,True,True,False,True,hier+dlts,1071
Cs,Cs,Human,1.0,1.5648562,True,True,False,True,hier+dlts,1072
Medical,Biochemistry,Hier_NLI,0.53398496,0.9966649,False,True,False,True,hier+dlts,1073
Psychology,Psychology,Human,1.0,1.5516227,True,True,False,True,hier+dlts,1074
Medical,Psychology,Hier_NLI,0.5897114,0.9766518,False,True,False,True,hier+dlts,1075
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1076
Medical,Mae,Hier_NLI,0.5571152,0.9905669,False,True,False,True,hier+dlts,1077
Mae,Mae,Human,1.0,1.5832825,True,True,False,True,hier+dlts,1078
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1079
Mae,Mae,Human,1.0,1.5838368,True,True,False,True,hier+dlts,1080
Civil,Civil,Human,1.0,1.5832027,True,True,False,True,hier+dlts,1081
Mae,Mae,Human,1.0,1.5841392,True,True,False,True,hier+dlts,1082
Mae,Mae,Human,1.0,1.583045,True,True,False,True,hier+dlts,1083
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1084
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1085
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1086
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1087
Ece,Ece,Human,1.0,1.57201,True,True,False,True,hier+dlts,1088
Mae,Mae,Human,1.0,1.5849211,True,True,False,True,hier+dlts,1089
Cs,Cs,Hier_NLI,0.49838173,1.7924081,True,True,False,True,hier+dlts,1090
Cs,Cs,Hier_NLI,0.36080343,1.9480613,True,True,False,True,hier+dlts,1091
Cs,Cs,Hier_NLI,0.33964026,1.9701941,True,True,False,True,hier+dlts,1092
Cs,Cs,Hier_NLI,0.43959442,1.8705994,True,True,False,True,hier+dlts,1093
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1094
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1095
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1096
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1097
Medical,Medical,Human,1.0,1.5661197,True,True,False,True,hier+dlts,1098
Psychology,Medical,Hier_NLI,0.3719227,1.5798893,False,True,False,True,hier+dlts,1099
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1100
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1101
Ece,Ece,Human,1.0,1.9467144,True,True,False,True,hier+dlts,1102
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1103
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1104
Cs,Cs,Human,1.0,1.5774751,True,True,False,True,hier+dlts,1105
Mae,Mae,Human,1.0,1.5838139,True,True,False,True,hier+dlts,1106
Medical,Medical,Human,1.0,1.54546,True,True,False,True,hier+dlts,1107
Psychology,Psychology,Human,1.0,1.5545594,True,True,False,True,hier+dlts,1108
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1109
Medical,Medical,Hier_NLI,0.66199183,0.92289984,True,True,False,True,hier+dlts,1110
